2024/06/01 11:26:35.089, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 545.23.08, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40333 MiB, 4 MiB
2024/06/01 11:26:35.104, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 545.23.08, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40333 MiB, 4 MiB
2024/06/01 11:26:35.109, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 545.23.08, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40333 MiB, 4 MiB
2024/06/01 11:26:35.929, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 545.23.08, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40333 MiB, 4 MiB
2024/06/01 11:26:45.145, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 545.23.08, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40333 MiB, 4 MiB
2024/06/01 11:26:45.155, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 545.23.08, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40333 MiB, 4 MiB
2024/06/01 11:26:45.167, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 545.23.08, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40333 MiB, 4 MiB
2024/06/01 11:26:45.975, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 545.23.08, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40333 MiB, 4 MiB
2024/06/01 11:26:55.207, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 545.23.08, P0, 4, 4, 42, 13 %, 0 %, 40960 MiB, 966 MiB, 39371 MiB
2024/06/01 11:26:55.220, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 545.23.08, P0, 4, 4, 43, 16 %, 0 %, 40960 MiB, 1006 MiB, 39331 MiB
2024/06/01 11:26:55.225, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 545.23.08, P0, 4, 4, 42, 18 %, 0 %, 40960 MiB, 918 MiB, 39419 MiB
2024/06/01 11:26:56.021, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 545.23.08, P0, 4, 4, 43, 6 %, 1 %, 40960 MiB, 744 MiB, 39593 MiB
2024/06/01 11:27:05.242, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 545.23.08, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40333 MiB, 4 MiB
2024/06/01 11:27:05.248, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 545.23.08, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40333 MiB, 4 MiB
2024/06/01 11:27:05.269, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 545.23.08, P0, 4, 4, 42, 2 %, 0 %, 40960 MiB, 666 MiB, 39671 MiB
2024/06/01 11:27:05.281, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 545.23.08, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40333 MiB, 4 MiB
2024/06/01 11:27:15.361, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 545.23.08, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40333 MiB, 4 MiB
2024/06/01 11:27:15.315, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 545.23.08, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40332 MiB, 5 MiB
2024/06/01 11:27:15.332, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 545.23.08, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40330 MiB, 7 MiB
2024/06/01 11:27:25.839, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 545.23.08, P0, 4, 4, 43, 2 %, 0 %, 40960 MiB, 666 MiB, 39671 MiB
2024/06/01 11:27:25.844, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 545.23.08, P0, 4, 4, 42, 4 %, 0 %, 40960 MiB, 666 MiB, 39671 MiB
